ID,SOURCE_ID,TYPE_ID,DATE,EXPIRATION_DATE,VALUE,AVAILABLE_VALUE,ACCOUNT_ID
194,1,1,2020-04-17 11:43:14.650,2021-06-30 00:00:00.000,400.00,400.00,0607F962-F167-49BF-943A-486CB9B00C03
195,1,1,2020-04-17 11:43:14.680,2021-06-30 00:00:00.000,400.00,400.00,0607F962-F167-49BF-943A-486CB9B00C03
196,1,1,2020-04-17 11:43:14.710,2021-06-30 00:00:00.000,375.00,375.00,0607F962-F167-49BF-943A-486CB9B00C03
197,1,1,2020-04-17 11:43:14.743,2021-06-30 00:00:00.000,780.00,780.00,6487ABC9-68EF-4592-8075-5CB1F79FB4FC
198,1,1,2020-04-17 11:43:14.773,2021-06-30 00:00:00.000,375.00,375.00,6487ABC9-68EF-4592-8075-5CB1F79FB4FC
199,1,1,2020-04-17 11:43:14.807,2021-06-30 00:00:00.000,440.00,440.00,6487ABC9-68EF-4592-8075-5CB1F79FB4FC
200,1,1,2020-04-17 11:43:14.837,2021-06-30 00:00:00.000,400.00,400.00,6487ABC9-68EF-4592-8075-5CB1F79FB4FC
201,1,1,2020-04-17 11:43:14.867,2021-06-30 00:00:00.000,800.00,800.00,6487ABC9-68EF-4592-8075-5CB1F79FB4FC
202,1,1,2020-04-17 11:43:14.900,2021-06-30 00:00:00.000,610.00,610.00,6487ABC9-68EF-4592-8075-5CB1F79FB4FC
203,1,1,2020-04-17 11:43:14.930,2021-06-30 00:00:00.000,380.00,380.00,6487ABC9-68EF-4592-8075-5CB1F79FB4FC
204,1,1,2020-04-17 11:43:14.960,2021-06-30 00:00:00.000,750.00,0.00,E686CE5E-6860-4C72-BAB6-168FFD4A586E
205,1,1,2020-04-17 11:43:14.993,2021-06-30 00:00:00.000,1830.00,0.00,E686CE5E-6860-4C72-BAB6-168FFD4A586E
206,1,1,2020-04-17 11:43:15.040,2021-06-30 00:00:00.000,380.00,0.00,E686CE5E-6860-4C72-BAB6-168FFD4A586E
207,1,1,2020-04-17 11:43:15.070,2021-06-30 00:00:00.000,375.00,0.00,E686CE5E-6860-4C72-BAB6-168FFD4A586E
208,1,1,2020-04-17 11:43:15.103,2021-06-30 00:00:00.000,780.00,0.00,E686CE5E-6860-4C72-BAB6-168FFD4A586E
209,1,1,2020-04-17 11:43:15.133,2021-06-30 00:00:00.000,400.00,0.00,E686CE5E-6860-4C72-BAB6-168FFD4A586E
210,1,1,2020-04-17 11:43:15.163,2021-06-30 00:00:00.000,400.00,0.00,E686CE5E-6860-4C72-BAB6-168FFD4A586E
211,1,1,2020-04-17 11:43:15.197,2021-06-30 00:00:00.000,610.00,610.00,2EE9DAEA-C9B4-4EA1-BFD3-8CAEB7CBCDB5
212,1,1,2020-04-17 11:43:15.227,2021-06-30 00:00:00.000,900.00,900.00,2EE9DAEA-C9B4-4EA1-BFD3-8CAEB7CBCDB5
213,1,1,2020-04-17 11:43:15.257,2021-06-30 00:00:00.000,375.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
214,1,1,2020-04-17 11:43:15.290,2021-06-30 00:00:00.000,335.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
215,1,1,2020-04-17 11:43:15.320,2021-06-30 00:00:00.000,400.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
216,1,1,2020-04-17 11:43:15.353,2021-06-30 00:00:00.000,380.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
217,1,1,2020-04-17 11:43:15.383,2021-06-30 00:00:00.000,440.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
218,1,1,2020-04-17 11:43:15.413,2021-06-30 00:00:00.000,400.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
219,1,1,2020-04-17 11:43:15.447,2021-06-30 00:00:00.000,420.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
220,1,1,2020-04-17 11:43:15.477,2021-06-30 00:00:00.000,390.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
221,1,1,2020-04-17 11:43:15.507,2021-06-30 00:00:00.000,335.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
222,1,1,2020-04-17 11:43:15.540,2021-06-30 00:00:00.000,415.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
223,1,1,2020-04-17 11:43:15.570,2021-06-30 00:00:00.000,400.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
224,1,1,2020-04-17 11:43:15.603,2021-06-30 00:00:00.000,400.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
225,1,1,2020-04-17 11:43:15.633,2021-06-30 00:00:00.000,400.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
226,1,1,2020-04-17 11:43:15.663,2021-06-30 00:00:00.000,335.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
227,1,1,2020-04-17 11:43:15.697,2021-06-30 00:00:00.000,400.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
228,1,1,2020-04-17 11:43:15.727,2021-06-30 00:00:00.000,900.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
229,1,1,2020-04-17 11:43:15.757,2021-06-30 00:00:00.000,1200.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
230,1,1,2020-04-17 11:43:15.790,2021-06-30 00:00:00.000,640.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
231,1,1,2020-04-17 11:43:15.820,2021-06-30 00:00:00.000,400.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
232,1,1,2020-04-17 11:43:15.853,2021-06-30 00:00:00.000,390.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
233,1,1,2020-04-17 11:43:15.883,2021-06-30 00:00:00.000,840.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
234,1,1,2020-04-17 11:43:15.913,2021-06-30 00:00:00.000,390.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
235,1,1,2020-04-17 11:43:15.947,2021-06-30 00:00:00.000,400.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
236,1,1,2020-04-17 11:43:15.977,2021-06-30 00:00:00.000,415.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
237,1,1,2020-04-17 11:43:16.007,2021-06-30 00:00:00.000,400.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
238,1,1,2020-04-17 11:43:16.040,2021-06-30 00:00:00.000,400.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
239,1,1,2020-04-17 11:43:16.070,2021-06-30 00:00:00.000,800.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
240,1,1,2020-04-17 11:43:16.103,2021-06-30 00:00:00.000,400.00,0.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
241,1,1,2020-04-17 11:43:16.133,2021-06-30 00:00:00.000,750.00,750.00,934A4648-69C4-44D1-9744-9CC69992EB58
242,1,1,2020-04-17 11:43:16.163,2021-06-30 00:00:00.000,750.00,750.00,934A4648-69C4-44D1-9744-9CC69992EB58
243,1,1,2020-04-17 11:43:16.197,2021-06-30 00:00:00.000,380.00,380.00,934A4648-69C4-44D1-9744-9CC69992EB58
244,1,1,2020-04-17 11:43:16.227,2021-06-30 00:00:00.000,375.00,375.00,934A4648-69C4-44D1-9744-9CC69992EB58
245,1,1,2020-04-17 11:43:16.257,2021-06-30 00:00:00.000,380.00,380.00,934A4648-69C4-44D1-9744-9CC69992EB58
246,1,1,2020-04-17 11:43:16.303,2021-06-30 00:00:00.000,840.00,840.00,934A4648-69C4-44D1-9744-9CC69992EB58
247,1,1,2020-04-17 11:43:16.337,2021-06-30 00:00:00.000,400.00,400.00,934A4648-69C4-44D1-9744-9CC69992EB58
248,1,1,2020-04-17 11:43:16.367,2021-06-30 00:00:00.000,375.00,375.00,934A4648-69C4-44D1-9744-9CC69992EB58
249,1,1,2020-04-17 11:43:16.400,2021-06-30 00:00:00.000,800.00,800.00,934A4648-69C4-44D1-9744-9CC69992EB58
250,1,1,2020-04-17 11:43:16.447,2021-06-30 00:00:00.000,800.00,800.00,934A4648-69C4-44D1-9744-9CC69992EB58
251,1,1,2020-04-17 11:43:16.477,2021-06-30 00:00:00.000,800.00,800.00,934A4648-69C4-44D1-9744-9CC69992EB58
252,1,1,2020-04-17 11:43:16.507,2021-06-30 00:00:00.000,840.00,840.00,934A4648-69C4-44D1-9744-9CC69992EB58
253,1,1,2020-04-17 11:43:16.540,2021-06-30 00:00:00.000,800.00,800.00,934A4648-69C4-44D1-9744-9CC69992EB58
254,1,1,2020-04-17 11:43:16.587,2021-06-30 00:00:00.000,400.00,400.00,934A4648-69C4-44D1-9744-9CC69992EB58
255,1,1,2020-04-17 11:43:16.617,2021-06-30 00:00:00.000,400.00,400.00,934A4648-69C4-44D1-9744-9CC69992EB58
256,1,1,2020-04-17 11:43:16.650,2021-06-30 00:00:00.000,400.00,400.00,934A4648-69C4-44D1-9744-9CC69992EB58
257,1,1,2020-04-17 11:43:16.680,2021-06-30 00:00:00.000,800.00,800.00,934A4648-69C4-44D1-9744-9CC69992EB58
258,1,1,2020-04-17 11:43:16.710,2021-06-30 00:00:00.000,950.00,950.00,934A4648-69C4-44D1-9744-9CC69992EB58
259,1,1,2020-04-17 11:43:16.743,2021-06-30 00:00:00.000,400.00,400.00,934A4648-69C4-44D1-9744-9CC69992EB58
260,1,1,2020-04-17 11:43:16.773,2021-06-30 00:00:00.000,380.00,380.00,934A4648-69C4-44D1-9744-9CC69992EB58
261,1,1,2020-04-17 11:43:16.803,2021-06-30 00:00:00.000,780.00,780.00,934A4648-69C4-44D1-9744-9CC69992EB58
262,1,1,2020-04-17 11:43:16.837,2021-06-30 00:00:00.000,400.00,400.00,934A4648-69C4-44D1-9744-9CC69992EB58
263,1,1,2020-04-17 11:43:16.883,2021-06-30 00:00:00.000,640.00,640.00,934A4648-69C4-44D1-9744-9CC69992EB58
264,1,1,2020-04-17 11:43:16.913,2021-06-30 00:00:00.000,800.00,800.00,934A4648-69C4-44D1-9744-9CC69992EB58
265,1,1,2020-04-17 11:43:16.947,2021-06-30 00:00:00.000,800.00,800.00,934A4648-69C4-44D1-9744-9CC69992EB58
266,1,1,2020-04-17 11:43:16.977,2021-06-30 00:00:00.000,400.00,400.00,934A4648-69C4-44D1-9744-9CC69992EB58
267,1,1,2020-04-17 11:43:17.007,2021-06-30 00:00:00.000,1200.00,1200.00,934A4648-69C4-44D1-9744-9CC69992EB58
268,1,1,2020-04-17 11:43:17.053,2021-06-30 00:00:00.000,400.00,400.00,934A4648-69C4-44D1-9744-9CC69992EB58
269,1,1,2020-04-17 11:43:17.090,2021-06-30 00:00:00.000,400.00,400.00,934A4648-69C4-44D1-9744-9CC69992EB58
270,1,1,2020-04-17 11:43:17.120,2021-06-30 00:00:00.000,400.00,400.00,934A4648-69C4-44D1-9744-9CC69992EB58
271,1,1,2020-04-17 11:43:17.150,2021-06-30 00:00:00.000,405.00,405.00,934A4648-69C4-44D1-9744-9CC69992EB58
272,1,1,2020-04-17 11:43:17.183,2021-06-30 00:00:00.000,400.00,400.00,934A4648-69C4-44D1-9744-9CC69992EB58
273,1,1,2020-04-17 11:43:17.213,2021-06-30 00:00:00.000,680.00,680.00,934A4648-69C4-44D1-9744-9CC69992EB58
274,1,1,2020-04-17 11:43:17.243,2021-06-30 00:00:00.000,400.00,400.00,934A4648-69C4-44D1-9744-9CC69992EB58
275,1,1,2020-04-17 11:43:17.277,2021-06-30 00:00:00.000,640.00,640.00,934A4648-69C4-44D1-9744-9CC69992EB58
276,1,1,2020-04-17 11:43:17.307,2021-06-30 00:00:00.000,640.00,640.00,16E7E080-4780-4AC8-858E-FF73C5E5CA3B
277,1,1,2020-04-17 11:43:17.340,2021-06-30 00:00:00.000,375.00,375.00,16E7E080-4780-4AC8-858E-FF73C5E5CA3B
278,1,1,2020-04-17 11:43:17.370,2021-06-30 00:00:00.000,400.00,400.00,16E7E080-4780-4AC8-858E-FF73C5E5CA3B
279,1,1,2020-04-17 11:43:17.400,2021-06-30 00:00:00.000,375.00,375.00,16E7E080-4780-4AC8-858E-FF73C5E5CA3B
280,1,1,2020-04-17 11:43:17.433,2021-06-30 00:00:00.000,400.00,400.00,16E7E080-4780-4AC8-858E-FF73C5E5CA3B
281,1,1,2020-04-17 11:43:17.463,2021-06-30 00:00:00.000,400.00,400.00,16E7E080-4780-4AC8-858E-FF73C5E5CA3B
282,1,1,2020-04-17 11:43:17.493,2021-06-30 00:00:00.000,375.00,375.00,16E7E080-4780-4AC8-858E-FF73C5E5CA3B
283,1,1,2020-04-17 11:43:17.527,2021-06-30 00:00:00.000,375.00,375.00,16E7E080-4780-4AC8-858E-FF73C5E5CA3B
284,1,1,2020-04-17 11:43:17.557,2021-06-30 00:00:00.000,380.00,380.00,16E7E080-4780-4AC8-858E-FF73C5E5CA3B
285,1,1,2020-04-17 11:43:17.590,2021-06-30 00:00:00.000,400.00,400.00,16E7E080-4780-4AC8-858E-FF73C5E5CA3B
286,1,1,2020-04-17 11:43:17.620,2021-06-30 00:00:00.000,405.00,405.00,16E7E080-4780-4AC8-858E-FF73C5E5CA3B
287,1,1,2020-04-17 11:43:17.650,2021-06-30 00:00:00.000,610.00,0.00,6FEB787C-42AD-4E51-8704-6E0D787AACF2
288,1,1,2020-04-17 11:43:17.683,2021-06-30 00:00:00.000,380.00,0.00,6FEB787C-42AD-4E51-8704-6E0D787AACF2
289,1,1,2020-04-17 11:43:17.713,2021-06-30 00:00:00.000,375.00,0.00,6FEB787C-42AD-4E51-8704-6E0D787AACF2
290,1,1,2020-04-17 11:43:17.743,2021-06-30 00:00:00.000,400.00,0.00,6FEB787C-42AD-4E51-8704-6E0D787AACF2
291,1,1,2020-04-17 11:43:17.777,2021-06-30 00:00:00.000,780.00,780.00,C75AE3B8-8F5D-4CFD-B4D9-2681E0EF124F
292,1,1,2020-04-17 11:43:17.807,2021-06-30 00:00:00.000,420.00,420.00,C75AE3B8-8F5D-4CFD-B4D9-2681E0EF124F
293,1,1,2020-04-17 11:43:17.840,2021-06-30 00:00:00.000,375.00,375.00,C75AE3B8-8F5D-4CFD-B4D9-2681E0EF124F
294,1,1,2020-04-17 11:43:17.870,2021-06-30 00:00:00.000,400.00,400.00,C75AE3B8-8F5D-4CFD-B4D9-2681E0EF124F
295,1,1,2020-04-17 11:43:17.900,2021-06-30 00:00:00.000,400.00,400.00,C75AE3B8-8F5D-4CFD-B4D9-2681E0EF124F
296,1,1,2020-04-17 11:43:17.933,2021-06-30 00:00:00.000,405.00,405.00,C75AE3B8-8F5D-4CFD-B4D9-2681E0EF124F
297,1,1,2020-04-17 11:43:17.963,2021-06-30 00:00:00.000,375.00,375.00,5122F989-A447-440F-AB4F-32EAAAAA43C6
298,1,1,2020-04-17 11:43:17.993,2021-06-30 00:00:00.000,780.00,780.00,5122F989-A447-440F-AB4F-32EAAAAA43C6
299,1,1,2020-04-17 11:43:18.027,2021-06-30 00:00:00.000,400.00,400.00,5122F989-A447-440F-AB4F-32EAAAAA43C6
300,1,1,2020-04-17 11:43:18.057,2021-06-30 00:00:00.000,780.00,780.00,5122F989-A447-440F-AB4F-32EAAAAA43C6
301,1,1,2020-04-17 11:43:18.090,2021-06-30 00:00:00.000,640.00,640.00,5122F989-A447-440F-AB4F-32EAAAAA43C6
302,1,1,2020-04-17 11:43:18.120,2021-06-30 00:00:00.000,680.00,680.00,46CD190A-8A86-4F6F-A5AE-C5B1CDFF0769
303,1,1,2020-04-17 11:43:18.167,2021-06-30 00:00:00.000,375.00,375.00,46CD190A-8A86-4F6F-A5AE-C5B1CDFF0769
304,1,1,2020-04-17 11:43:18.197,2021-06-30 00:00:00.000,335.00,335.00,46CD190A-8A86-4F6F-A5AE-C5B1CDFF0769
305,1,1,2020-04-17 11:43:18.230,2021-06-30 00:00:00.000,460.00,460.00,46CD190A-8A86-4F6F-A5AE-C5B1CDFF0769
306,1,1,2020-04-17 11:43:18.260,2021-06-30 00:00:00.000,400.00,400.00,46CD190A-8A86-4F6F-A5AE-C5B1CDFF0769
307,1,1,2020-04-17 11:43:18.290,2021-06-30 00:00:00.000,780.00,780.00,46CD190A-8A86-4F6F-A5AE-C5B1CDFF0769
308,1,1,2020-04-17 11:43:18.323,2021-06-30 00:00:00.000,400.00,400.00,46CD190A-8A86-4F6F-A5AE-C5B1CDFF0769
309,1,1,2020-04-17 11:43:18.353,2021-06-30 00:00:00.000,460.00,460.00,46CD190A-8A86-4F6F-A5AE-C5B1CDFF0769
310,1,1,2020-04-17 11:43:18.400,2021-06-30 00:00:00.000,640.00,640.00,46CD190A-8A86-4F6F-A5AE-C5B1CDFF0769
311,1,1,2020-04-17 11:43:18.433,2021-06-30 00:00:00.000,375.00,375.00,46CD190A-8A86-4F6F-A5AE-C5B1CDFF0769
312,1,1,2020-04-17 11:43:18.467,2021-06-30 00:00:00.000,400.00,400.00,46CD190A-8A86-4F6F-A5AE-C5B1CDFF0769
313,1,1,2020-04-17 11:43:18.493,2021-06-30 00:00:00.000,400.00,400.00,46CD190A-8A86-4F6F-A5AE-C5B1CDFF0769
314,1,1,2020-04-17 11:43:18.527,2021-06-30 00:00:00.000,400.00,400.00,46CD190A-8A86-4F6F-A5AE-C5B1CDFF0769
315,1,1,2020-04-17 11:43:18.557,2021-06-30 00:00:00.000,400.00,400.00,46CD190A-8A86-4F6F-A5AE-C5B1CDFF0769
316,1,1,2020-04-17 11:43:18.590,2021-06-30 00:00:00.000,400.00,400.00,46CD190A-8A86-4F6F-A5AE-C5B1CDFF0769
317,1,1,2020-04-17 11:43:18.637,2021-06-30 00:00:00.000,375.00,375.00,00D037D8-B666-447B-922B-D273E2E611DA
318,1,1,2020-04-17 11:43:18.667,2021-06-30 00:00:00.000,400.00,400.00,00D037D8-B666-447B-922B-D273E2E611DA
319,1,1,2020-04-17 11:43:18.697,2021-06-30 00:00:00.000,400.00,400.00,00D037D8-B666-447B-922B-D273E2E611DA
320,1,1,2020-04-17 11:43:18.730,2021-06-30 00:00:00.000,375.00,375.00,531508D1-82C1-4B2D-B52B-C97D2B07CBFF
321,1,1,2020-04-17 11:43:18.760,2021-06-30 00:00:00.000,460.00,460.00,531508D1-82C1-4B2D-B52B-C97D2B07CBFF
322,1,1,2020-04-17 11:43:18.777,2021-06-30 00:00:00.000,400.00,400.00,531508D1-82C1-4B2D-B52B-C97D2B07CBFF
323,1,1,2020-04-17 11:43:18.807,2021-06-30 00:00:00.000,400.00,400.00,531508D1-82C1-4B2D-B52B-C97D2B07CBFF
324,1,1,2020-04-17 11:43:18.840,2021-06-30 00:00:00.000,420.00,0.00,e677e93f-2799-4e4b-9329-e8035fa4c64d
325,1,1,2020-04-17 11:43:18.870,2021-06-30 00:00:00.000,440.00,0.00,e677e93f-2799-4e4b-9329-e8035fa4c64d
326,1,1,2020-04-17 11:43:18.900,2021-06-30 00:00:00.000,840.00,0.00,e677e93f-2799-4e4b-9329-e8035fa4c64d
327,1,1,2020-04-17 11:43:18.933,2021-06-30 00:00:00.000,680.00,0.00,e677e93f-2799-4e4b-9329-e8035fa4c64d
328,1,1,2020-04-17 11:43:18.963,2021-06-30 00:00:00.000,440.00,0.00,e677e93f-2799-4e4b-9329-e8035fa4c64d
329,1,1,2020-04-17 11:43:18.993,2021-06-30 00:00:00.000,440.00,0.00,e677e93f-2799-4e4b-9329-e8035fa4c64d
330,1,1,2020-04-17 11:43:19.027,2021-06-30 00:00:00.000,460.00,0.00,e677e93f-2799-4e4b-9329-e8035fa4c64d
331,1,1,2020-04-17 11:43:19.057,2021-06-30 00:00:00.000,400.00,0.00,e677e93f-2799-4e4b-9329-e8035fa4c64d
332,1,1,2020-04-17 11:43:19.090,2021-06-30 00:00:00.000,335.00,0.00,e677e93f-2799-4e4b-9329-e8035fa4c64d
333,1,1,2020-04-17 11:43:19.120,2021-06-30 00:00:00.000,780.00,0.00,e677e93f-2799-4e4b-9329-e8035fa4c64d
334,1,1,2020-04-17 11:43:19.150,2021-06-30 00:00:00.000,950.00,950.00,61170945-176d-45a1-a04b-24194d5362e0
335,1,1,2020-04-17 11:43:19.183,2021-06-30 00:00:00.000,810.00,810.00,61170945-176d-45a1-a04b-24194d5362e0
336,1,1,2020-04-17 11:43:19.213,2021-06-30 00:00:00.000,640.00,640.00,61170945-176d-45a1-a04b-24194d5362e0
337,1,1,2020-04-17 11:43:19.243,2021-06-30 00:00:00.000,1560.00,1560.00,61170945-176d-45a1-a04b-24194d5362e0
338,1,1,2020-04-17 11:43:19.277,2021-06-30 00:00:00.000,640.00,640.00,61170945-176d-45a1-a04b-24194d5362e0
339,1,1,2020-04-17 11:43:19.307,2021-06-30 00:00:00.000,375.00,375.00,61170945-176d-45a1-a04b-24194d5362e0
340,1,1,2020-04-17 11:43:19.340,2021-06-30 00:00:00.000,375.00,375.00,61170945-176d-45a1-a04b-24194d5362e0
341,1,1,2020-04-17 11:43:19.370,2021-06-30 00:00:00.000,450.00,450.00,61170945-176d-45a1-a04b-24194d5362e0
342,1,1,2020-04-17 11:43:19.400,2021-06-30 00:00:00.000,440.00,440.00,61170945-176d-45a1-a04b-24194d5362e0
343,1,1,2020-04-17 11:43:19.433,2021-06-30 00:00:00.000,440.00,440.00,61170945-176d-45a1-a04b-24194d5362e0
344,1,1,2020-04-17 11:43:19.463,2021-06-30 00:00:00.000,440.00,440.00,E1D635B8-4189-47E1-9B74-47B8FC1BC89A
345,1,1,2020-04-17 11:43:19.493,2021-06-30 00:00:00.000,400.00,400.00,E1D635B8-4189-47E1-9B74-47B8FC1BC89A
346,1,1,2020-04-17 11:43:19.527,2021-06-30 00:00:00.000,375.00,375.00,E1D635B8-4189-47E1-9B74-47B8FC1BC89A
347,1,1,2020-04-17 11:43:19.557,2021-06-30 00:00:00.000,640.00,640.00,E1D635B8-4189-47E1-9B74-47B8FC1BC89A
348,1,1,2020-04-17 11:43:19.590,2021-06-30 00:00:00.000,640.00,640.00,E1D635B8-4189-47E1-9B74-47B8FC1BC89A
349,1,1,2020-04-17 11:43:19.637,2021-06-30 00:00:00.000,1049.00,1049.00,E1D635B8-4189-47E1-9B74-47B8FC1BC89A
350,1,1,2020-04-17 11:43:19.667,2021-06-30 00:00:00.000,380.00,380.00,E1D635B8-4189-47E1-9B74-47B8FC1BC89A
351,1,1,2020-04-17 11:43:19.697,2021-06-30 00:00:00.000,375.00,375.00,2FD43F0A-0A79-4445-99E0-1B0571DF2A22
352,1,1,2020-04-17 11:43:19.730,2021-06-30 00:00:00.000,375.00,375.00,2FD43F0A-0A79-4445-99E0-1B0571DF2A22
353,1,1,2020-04-17 11:43:19.760,2021-06-30 00:00:00.000,780.00,780.00,CAE5C7B4-57B4-4B3C-BF83-5CCF156C06D6
354,1,1,2020-04-17 11:43:19.793,2021-06-30 00:00:00.000,610.00,610.00,629478BA-2DA1-423B-8F73-CA03C6E8CCA0
355,1,1,2020-04-17 11:43:19.823,2021-06-30 00:00:00.000,440.00,440.00,629478BA-2DA1-423B-8F73-CA03C6E8CCA0
356,1,1,2020-04-17 11:43:19.853,2021-06-30 00:00:00.000,335.00,335.00,629478BA-2DA1-423B-8F73-CA03C6E8CCA0
357,1,1,2020-04-17 11:43:19.887,2021-06-30 00:00:00.000,610.00,610.00,629478BA-2DA1-423B-8F73-CA03C6E8CCA0
358,1,1,2020-04-17 11:43:19.917,2021-06-30 00:00:00.000,335.00,335.00,629478BA-2DA1-423B-8F73-CA03C6E8CCA0
359,1,1,2020-04-17 11:43:19.947,2021-06-30 00:00:00.000,810.00,810.00,629478BA-2DA1-423B-8F73-CA03C6E8CCA0
360,1,1,2020-04-17 11:43:19.980,2021-06-30 00:00:00.000,390.00,390.00,629478BA-2DA1-423B-8F73-CA03C6E8CCA0
361,1,1,2020-04-17 11:43:20.010,2021-06-30 00:00:00.000,440.00,440.00,629478BA-2DA1-423B-8F73-CA03C6E8CCA0
362,1,1,2020-04-17 11:43:20.043,2021-06-30 00:00:00.000,1215.00,1215.00,629478BA-2DA1-423B-8F73-CA03C6E8CCA0
363,1,1,2020-04-17 11:43:20.073,2021-06-30 00:00:00.000,375.00,375.00,629478BA-2DA1-423B-8F73-CA03C6E8CCA0
364,1,1,2020-04-17 11:43:20.103,2021-06-30 00:00:00.000,840.00,840.00,629478BA-2DA1-423B-8F73-CA03C6E8CCA0
365,1,1,2020-04-17 11:43:20.137,2021-06-30 00:00:00.000,440.00,440.00,629478BA-2DA1-423B-8F73-CA03C6E8CCA0
366,1,1,2020-04-17 11:43:20.167,2021-06-30 00:00:00.000,880.00,880.00,629478BA-2DA1-423B-8F73-CA03C6E8CCA0
367,1,1,2020-04-17 11:43:20.213,2021-06-30 00:00:00.000,800.00,800.00,629478BA-2DA1-423B-8F73-CA03C6E8CCA0
368,1,1,2020-04-17 11:43:20.243,2021-06-30 00:00:00.000,600.00,600.00,629478BA-2DA1-423B-8F73-CA03C6E8CCA0
369,1,1,2020-04-17 11:43:20.277,2021-06-30 00:00:00.000,1049.00,1049.00,629478BA-2DA1-423B-8F73-CA03C6E8CCA0
370,1,1,2020-04-17 11:43:20.307,2021-06-30 00:00:00.000,810.00,810.00,629478BA-2DA1-423B-8F73-CA03C6E8CCA0
371,1,1,2020-04-17 11:43:20.340,2021-06-30 00:00:00.000,1049.00,1049.00,934A2C5A-6933-43C7-8A4C-D5A4AEAD1EB9
372,1,1,2020-04-17 11:43:20.370,2021-06-30 00:00:00.000,1049.00,1049.00,934A2C5A-6933-43C7-8A4C-D5A4AEAD1EB9
373,1,1,2020-04-17 11:43:20.400,2021-06-30 00:00:00.000,470.00,470.00,3C806E53-8169-4CCF-9AE4-84788D2A4D64
374,1,1,2020-04-17 11:43:20.433,2021-06-30 00:00:00.000,780.00,780.00,3C806E53-8169-4CCF-9AE4-84788D2A4D64
375,1,1,2020-04-17 11:43:20.463,2021-06-30 00:00:00.000,900.00,900.00,3C806E53-8169-4CCF-9AE4-84788D2A4D64
376,1,1,2020-04-17 11:43:20.493,2021-06-30 00:00:00.000,470.00,470.00,3C806E53-8169-4CCF-9AE4-84788D2A4D64
377,1,1,2020-04-17 11:43:20.527,2021-06-30 00:00:00.000,780.00,780.00,3C806E53-8169-4CCF-9AE4-84788D2A4D64
378,1,1,2020-04-17 11:43:20.557,2021-06-30 00:00:00.000,1560.00,1560.00,3C806E53-8169-4CCF-9AE4-84788D2A4D64
379,1,1,2020-04-17 11:43:20.590,2021-06-30 00:00:00.000,400.00,400.00,3C806E53-8169-4CCF-9AE4-84788D2A4D64
380,1,1,2020-04-17 11:43:20.620,2021-06-30 00:00:00.000,440.00,440.00,3C806E53-8169-4CCF-9AE4-84788D2A4D64
381,1,1,2020-04-17 11:43:20.650,2021-06-30 00:00:00.000,460.00,460.00,3C806E53-8169-4CCF-9AE4-84788D2A4D64
382,1,1,2020-04-17 11:43:20.683,2021-06-30 00:00:00.000,780.00,780.00,FFEA89BD-CC65-4655-9433-8CC07F43DDA1
383,1,1,2020-04-17 11:43:20.713,2021-06-30 00:00:00.000,780.00,780.00,FFEA89BD-CC65-4655-9433-8CC07F43DDA1
384,1,1,2020-04-17 11:43:20.743,2021-06-30 00:00:00.000,335.00,335.00,FFEA89BD-CC65-4655-9433-8CC07F43DDA1
385,1,1,2020-04-17 11:43:20.777,2021-06-30 00:00:00.000,460.00,460.00,FFEA89BD-CC65-4655-9433-8CC07F43DDA1
386,1,1,2020-04-17 11:43:20.807,2021-06-30 00:00:00.000,640.00,640.00,FFEA89BD-CC65-4655-9433-8CC07F43DDA1
387,1,1,2020-04-17 11:43:20.840,2021-06-30 00:00:00.000,640.00,640.00,FFEA89BD-CC65-4655-9433-8CC07F43DDA1
